target,source
Es gibt kein Heilmittel gegen diese Krankheit.,There's no cure for this disease.
Können wir jetzt reden?,Can we talk now?
Das Fest endete mit einer spektakulären Feuerwerksvorführung.,The celebrations culminated in a spectacular fireworks display.
Wann hast du das letztemal einen Kompaß benutzt?,When was the last time you used a compass?
Tom spielt Gitarre und hat langes Haar.,Tom plays guitar and has long hair.
Was muss ich tun?,What do I need to do?
"Weißt du noch, was passiert ist?",Can you remember what happened?
Tom hat nur einen Witz gemacht.,Tom was just joking.
Der Hund springt.,The dog is jumping.
Das wird schon in Ordnung kommen.,It's going to be all right.
Es herrschte ein unangenehmes Schweigen.,There was an uncomfortable silence.
Tom ist eher als sonst zur Arbeit gefahren.,Tom left for work earlier than usual.
"Ich werde Tom bitten, dir das zu kaufen.",I'll ask Tom to buy that for you.
Der Regen dauerte drei Tage.,The rain lasted three days.
Zeig mir etwas Neues.,Show me something new.
Ich bin jetzt sicher.,I'm safe now.
Lächeln ist ein billiger Weg um schöner zu sein.,Smiling is a cheap way to be prettier.
Tom kam nach Hause.,Tom got home.
Das ist absolut der richtige Moment für eine solche Debatte.,This is absolutely the right moment for a debate of this kind.
Tom wurde von seinem Vater mit einem Stock geschlagen.,Tom's father beat Tom with a stick.
Heißes Wasser gab es nicht.,There was no hot water.
Ich möchte meine gesamte Zeit diesem Projekt widmen.,I want to dedicate all my time to this project.
Es geht ihnen beiden gut.,They're both fine.
Tom und ich werden im Empfangsbereich auf Sie warten.,Tom and I'll be in the lobby waiting for you.
Die müssen uns erst mal kriegen.,They'll have to catch us first.
"Hör auf, davon zu reden.",Stop talking about this.
Warum versteckt sich Tom?,What's Tom hiding for?
"Tom meint, dass elektronische Zigaretten unbedenklicher seien als herkömmliche, doch Maria ist sich da nicht so sicher.","Tom thinks vaping is safer than smoking cigarettes, but Mary isn't so sure."
Er hat sich den Zahn ziehen lassen.,He had his tooth pulled.
Du scheinst ein notorischer Lügner zu sein.,You seem to be a compulsive liar.
Möchtest du mit Tom zusammen weggehen?,Do you want to leave with Tom?
"Ich denke nicht, dass das nötig sein wird.",I don't think that'll be necessary.
"Was macht Tom gerne, was Maria nicht gerne macht?",What does Tom like to do that Mary doesn't like to do?
Tom ist hier draußen.,Tom is out here.
Ich werde dir die Stadt zeigen.,I'll show you around the city.
Tom wird heute wahrscheinlich auch nicht kommen.,"Tom probably won't be here today, either."
Wir haben von allem ein bisschen.,We have a bit of everything.
"Ich hatte keine Ahnung, was ich schreiben sollte.",I had no idea what I should write.
Ich könnte ebenso gut auch einen Vorsprung bekommen.,I might as well get a head start.
Tom nannte der Polizei einen falschen Namen.,Tom gave the police a fake name.
Wievielmal in der Woche trainiert die Fußballmannschaft?,How many times a week does the soccer team practice?
Ich möchte laufen.,I want to run.
"Als Tom zum ersten Mal Maria mit nach Hause brachte, sagte seine Mutter: „Die ist goldrichtig!“","The first time Tom brought Mary home, his mother said, ""This one's a keeper."""
Braucht jemand Hilfe?,Does anyone need help?
Tom klopfte an die Tür.,Tom was knocking on the door.
Es tut mir leid wegen deiner Mutter.,I'm sorry about your mom.
Willst du das gleiche wie Tom?,Do you want the same things Tom does?
"Vergiß nicht, Tom zu sagen, daß er das tun muß!",Don't forget to tell Tom he has to do that.
Waren Sie auf der Kunstakademie?,Did you go to art school?
"Sag Tom nicht, wo ihr wohnt!",Don't tell Tom where you live.
Tom wirkte freundlicher als zuvor.,Tom seemed friendlier than before.
"Es ist noch nicht an der Zeit, nach Hause zu gehen.",It's not time to go home yet.
Unsere Pläne nehmen Gestalt an.,Our plans are taking shape.
Was hat mein Buch hier zu suchen?,What's my book doing here?
Man hat das von Tom heute verlangt.,Tom was asked to do that today.
"Tom wusste, dass Mary das machen würde.",Tom knew Mary was going to do that.
Hast du Tom in letzter Zeit gesehen?,Have you seen Tom recently?
Wir sind nicht mehr zusammen.,We're no longer together.
"Dein Problem ist, dass du nicht motiviert bist.",Your problem is you're not motivated.
"Glaubst du, daß wir das dürfen?",Do you think we'll be permitted to do that?
Hatten Sie genug Geld?,Did you have enough money?
Dieser Tisch wackelt.,This table isn't steady.
Tom wird im nächsten Jahr hundert Jahre alt.,Tom will be a hundred years old next year.
Wie hat es Ihnen gefallen?,How did you like it?
Was für Essen isst du nicht gerne?,What kind of food do you not like to eat?
Ich mache Kerzen in meinem Zimmer an.,I'm lighting some candles in my room.
Tom ging auf den Hof.,Tom walked into the yard.
Wir hatten unseren Spaß.,We had fun.
"Willst du wissen, was ich denke, was hier gerade abläuft?",Do you want to know what I think is going on?
Dafür werden Sie leiden.,You'll suffer because of that.
Tom hat Maria nicht einmal eine Tasse Kaffee angeboten.,Tom didn't even offer Mary a cup of coffee.
Er hat den Unfall überlebt.,He survived the accident.
"Hat euch Tom gesagt, wo ihr euer Auto parken sollt?",Did Tom tell you where to park your car?
Das ist eine internationale Gemeinschaft.,This is an international community.
