source,target
Essen Sie mit uns zu Abend?,Will you dine with us?
Haben Sie einen Liebsten?,Are you in love with anybody?
Tom beschwerte sich bei der Lehrerin.,Tom complained to the teacher.
"Wie würdest du vorschlagen, daß wir dieses Problem beheben?",How would you propose we fix this problem?
Gestern ist etwas im Park passiert.,Something happened in the park yesterday.
"Sobald ich es gefunden habe, bringe ich es zu dir nach Hause.","As soon as I find it, I'll bring it over to your place."
Ich versuche Englisch zu lernen.,I am trying to learn English.
Tom ist Maria die ganze Woche aus dem Weg gegangen.,Tom has been avoiding Mary all week.
"Du kannst kommen, wann du willst.",You may come whenever you like.
Ist es so besser?,Is that better?
Warum meldest du dich nicht krank?,Why don't you call in sick?
"Tom zieht das Hemd, das Maria ihm genäht hat, nie an.",Tom never wears the shirt that Mary made for him.
Ich suche meinen Autoschlüssel.,I'm looking for my car keys.
"Ich muss nur wissen, dass es dir gut geht.",I just need to know you're OK.
Ich habe ihn ausgetrickst.,I outwitted him.
"Was hältst du davon, zum See zu fahren?",What do you say to driving to the lake?
"Ich versichere euch, daß das nicht nötig sein wird.",I assure you that won't be necessary.
Hast du die Wahrheit gesagt?,Were you telling the truth?
Sie schrieb mit Tinte.,She wrote in ink.
Tom ist echt cool.,Tom is very cool.
"Ich leihe euch einen Schirm, wenn ihr einen braucht.",I'll lend you an umbrella if you need one.
Wieso zeigst du auf einmal ein solches Interesse?,Why are you so interested all of a sudden?
Tom stellte das Buch zurück ins Regal.,Tom put the book back on the shelf.
Sie machte viele Rechtschreibfehler.,She made a lot of spelling mistakes.
Niemand kann Sie ausstehen.,Nobody can stand you.
"Ich glaube, ich nehme den Bus.",I think I'll go by bus.
"Wußtet ihr nicht, daß ihr diesen Kurs nicht schaffen würdet?",Didn't you know that you weren't going to pass this class?
"Du musst es gesehen haben, um es zu glauben.",You have to see it to believe it.
Illegale Einwanderung ist ein ernstes Problem.,Illegal immigration is a serious problem.
Ich finde dich sehr attraktiv.,I find you very attractive.
Wir sind auf dem Weg dahin.,We're getting there.
Ich muß zum Flughafen.,I have to get to the airport.
"Das ist, wofür ich lebe.",That's what I live for.
Hast du Tom Geld geliehen?,Did you lend Tom any money?
"Nimm es, wenn nötig, auseinander!",Take it apart if necessary.
Tom rief seinen Anwalt an.,Tom called his lawyer.
"Tom hat gesagt, dass er das tun muss.",Tom has said he has to do that.
Die Fabrik produziert einen neuen Autotypen.,The factory is producing a new type of car.
"Es liegt da, wo niemand hin kann.",It's where nobody can get to it.
Du riechst gut.,You smell good.
Wegen eines Missverständnisses reden Tom und Maria nun schon seit einem Monat nicht mehr miteinander.,Tom and Mary haven't talked to each other for a month now because of a misunderstanding.
Ich habe dich flüstern hören.,I heard you whisper.
Das Meer war ruhig.,The sea was calm.
In einer Woche musst du damit fertig sein.,You need to have this done in a week.
Ich habe eine weitere Chance verstreichen lassen.,I've missed another chance.
Sie senkte ihre Ansprüche.,She lowered her standards.
"Tom fragte Mary, wie viel Geld sie zur Hand habe.",Tom asked Mary how much money she had.
Ich werde dir die gute geben.,I'll give you the good one.
Elefanten haben zwei Ohren.,Elephants have two ears.
Ich bin heute den ganzen Tag zu Hause.,I'll be at home all day today.
"Tom hielt es für eine Bombenidee, eine Netzpräsenz ins Leben zu rufen, die keinen anderen Zweck hätte als den Popcornverkauf.",Tom thought it would be a good idea to start a website that sold nothing but popcorn.
"Tom ist skrupellos, oder?","Tom is unscrupulous, isn't he?"
"Was glaubst du, wer das getan hat?",Who do you think did this?
"Ich will Ihnen zeigen, was ich von Tom bekommen habe.",Let me show you what I got from Tom.
"Er ist schon alt. Es ist jetzt an dir, ihn zu pflegen.","Now that he is old, it is your duty to look after him."
Ich nahm all meinen Mut zusammen und ging hin.,I mustered up my courage and went there.
"Habt ihr jemanden dafür bezahlt, das für euch zu schreiben?",Did you pay somebody to write this for you?
"Was glaubt ihr, wie bald ihr damit fertig werden könnt?",How soon do you think you can get this done?
"Man sollte nichts versprechen, was man nicht halten kann.",You shouldn't make promises that you can't keep.
Hat Tom dir wirklich geholfen?,Did Tom really help you?
Sie und ich sind Brasilianer.,She and I are Brazilian.
Ich habe euch etwas zu essen gemacht.,I made you something to eat.
Tom ist sehr glücklich.,Tom is really happy.
Wir wollen beide nach Boston.,We both want to go to Boston.
Ist er freundlich zu euch?,Is he kind to you?
Du bist wie ein Bruder zu mir.,You're like a brother to me.
Du kannst Tom nicht immer mit dem Kopf durch die Wand lassen.,You can't let Tom have his way all the time.
Da wartet ein Mann auf dich an der Tür.,There is a man waiting for you at the door.
"Tom wollte gerne wissen, wie schwer Maria war.",Tom wondered how much Mary weighed.
Wie alt sind deine Kinder jetzt?,How old are your children now?
Wir haben nicht alle Zeit der Welt.,We don't have all the time in the world.
"Wie kamst du denn darauf, dass Tom gerne Heavy Metal hört?",Why did you think that Tom liked heavy metal?
Das könnt ihr doch unmöglich ernst meinen.,You can't possibly be serious.
"Der Alte hatte einen langen, dünnen Bart.",The old man's beard was long and thin.
Euer Mitgefühl erstaunt mich immer wieder.,Your compassion never ceases to amaze me.
"Das Haus da hinten ist das, in dem Tom wohnt.",That house over there is where Tom lives.
"Ich bin sehr froh, daß ich das getan habe.",I'm very glad that I did it.
Kannst du dich an seinen Namen erinnern?,Can you remember his name?
Er füllte die Gläser mit Wein.,He filled the glasses with wine.
Ein Freund von mir hat mich letzte Nacht angerufen.,A friend of mine called me last night.
Tom ist immer beim Lernen.,Tom is always studying.
Darüber mußt du dir keine Sorgen mehr machen.,You don't have to worry about that anymore.
Wir freuen uns darauf.,We're looking forward to that.
Ich halte Tom für einen gefährlichen Psychopathen.,I think that Tom is a dangerous psychopath.
Tom stürzte zu Boden.,Tom fell down on the floor.
"Ich möchte nicht, dass du einen falschen Eindruck von mir bekommst.",I wouldn't want you to get the wrong impression about me.
Tom hat den falschen Bus genommen.,Tom took the wrong bus.
Victor Boştinaru im Namen der S&D Fraktion.,"Victor Boştinaru, on behalf of the S&D Group."
"Tom wollte, dass die Leute die Wahrheit erführen.",Tom wanted people to know the truth.
"Tom hätte nicht gedacht, dass er sich in Maria verlieben würde.",Tom didn't expect to fall in love with Mary.
"Es tut mir leid, dass ich dich falsch verstanden habe!",I'm sorry I misunderstood you.
Schalte das Licht aus. Ich kann nicht einschlafen.,Turn the light off. I can't fall asleep.
Der Korb war voller Äpfel.,The basket was full of apples.
Sie ist mächtig.,She is powerful.
"Was hat Tom vorgeschlagen, was getan werden müsse?",What did Tom propose be done?
Ist der Fernseher kaputt?,Is the TV broken?
"Ich hätte damit rechnen müssen, daß das passiert.",I should've expected this to happen.
Ihr Kleid war zerrissen.,Her dress was torn.
Er ist im Urlaub auf Hawaii.,He has gone to Hawaii on vacation.
"Ist euch aufgefallen, daß Tom gar nichts gesagt hat?",Did you notice that Tom didn't say anything?
"Tom sagte mir, er wolle erst einmal abwarten.",Tom told me he'd wait and see.
Wir müssen uns gegenseitig helfen.,We must help each other.
Du kannst uns gerne begleiten.,You're welcome to accompany us.
"Da Bier nach seinem Malzgehalt versteuert wird, ist Bier mit niedrigem Malzgehalt billiger.","Beer is taxed according to its malt content, so low-malt beer is cheaper."
"Ich bin in der Lage, Texte auf Englisch zu lesen.",I am able to read English.
Tom hat hier gearbeitet.,Tom worked here.
"Darf ich Sie bitten, das Fenster zu schließen?",May I trouble you to shut the window?
Das kleine Mädchen zeigte ihm die Zunge.,The little girl stuck out her tongue at him.
"Bitte schicken Sie mir eine Nachricht, wenn Sie in Boston ankommen!",Please text me when you arrive in Boston.
"Zunächst einmal will ich mich vergewissern, daß du nicht lügst.","First, I want to make sure that you're not lying."
Es ist direkt um die Ecke.,It's just around the corner.
"Du weißt, wo du mich findest, wenn du etwas brauchst.",You know where to find me if you need anything.
"Wir wollten nicht, dass Tom verstünde, wovon wir sprachen; darum parlierten wir auf Französisch.","We didn't want Tom to understand what we were talking about, so we spoke in French."
Tom hat eine Nachricht für Maria.,Tom has a message for Mary.
Ich hätte das auch ohne deine Hilfe geschafft.,I could've done this without your help.
Ich habe nur eine Frage.,I have just one question.
Wohin habt ihr meine Koffer gestellt?,Where did you put my suitcases?
Kannst du mir nicht helfen?,Can't you help me?
"Sie mischte sich ein, als wir miteinander sprachen.",She cut in when we were talking.
"Es war nur etwas, was ich in einer Zeitung gelesen habe.",It was just something I read in a newspaper.
Tom braucht doch einen Ofen. Geben wir ihm doch unseren alten!,Doesn't Tom need an oven? Let's give him our old one.
Ich verspätete mich etwas.,I was a little late.
Heute hat sie den Abgeordneten eine einzige Wahl gelassen: Lassen Sie gute Menschen in den kommenden Tagen verhungern oder akzeptieren Sie heute Hilfe und morgen ihr Verschwinden.,"Today, it has left Members with a single choice: let good people starve to death in the days to come or accept aid today and its disappearance tomorrow."
"Der Chirurg, der Tom operierte, ist sehr erfahren und hoch angesehen.",The surgeon who did Tom's operation is very experienced and highly regarded.
Grönland hat eine Fläche von 2.166.086 km².,"Greenland has an area of 2,166,086 km²."
Ich habe nichts weiter zu tun.,I don't have anything else to do.
Ich werde es in Betracht ziehen.,I'll keep it in mind.
Wollt ihr noch eines hiervon?,Do you want another one of these?
"Als das große Erdbeben war, war ich erst zehn Jahre alt.","When the big earthquake occurred, I was just ten."
Aus welchem Grund gehst du nach Australien?,What's your reason for going to Australia?
"Wenn Sie nicht vorsichtig sind, machen Sie noch einen Fehler.","If you're not careful, you'll make another mistake."
"Wir wissen beide, dass Tom dagegen ist.",We both know Tom disagrees.
Tom bügelte sein Hemd.,Tom was ironing his shirt.
"Tom weiß nicht, was aus Mary wurde, nachdem sie das Abitur gemacht hatte.",Tom doesn't know what became of Mary after she graduated from high school.
Tom ist ziemlich exzentrisch.,Tom is rather eccentric.
Was pflanzen Sie auf diesen Feldern?,What do you plant in these fields?
Wir kennen uns schon seit über dreißig Jahren.,We've known each other for over thirty years.
Das spielt wohl keine Rolle mehr.,I don't think it matters anymore.
Was ist dieses grüne Zeug?,What's that green stuff?
