source,target
I've read that book several times.,He leído varias veces ese libro.
You're not easy to find.,No eres fácil de encontrar.
I just want to improve as much as I can.,Tan solo quiero mejorar tanto como pueda.
I left one of my books at school.,Dejé uno de mis libros en la escuela.
I guess it depends on the weather.,Supongo que dependerá del clima.
Snow completely covered the town.,La nieve cubrió la ciudad por completo.
Are you ready to do that?,¿Estás listo para hacer eso?
I am disgusted with you.,Estoy indignado contigo.
I'd like to reserve a room in a hotel.,Quisiera reservar una habitación en un hotel.
I can't see it.,No lo puedo ver.
"As I was reading, I became more interested.","Conforme leía, más me interesaba."
The police found a dead body in an abandoned car near the park.,La policía ha encontrado un cadáver en un auto abandonado en la proximidad del parque.
Not all books are worth reading.,No todos los libros son dignos de ser leídos.
He knows how to advise people.,Él sabe aconsejar personas.
The picture is hung crooked.,El cuadro está colgado torcido.
Love is confusing.,El amor es confuso.
It's dirty work.,Es trabajo sucio.
They ring the bell at eight.,Ellos hacen sonar la campana a las ocho.
"At first, I had no idea why.","Al principio, no tenía ni idea del porqué."
I can't complain.,No puedo quejarme.
She shot him with a machine gun.,Le disparó con una ametralladora.
The mother rubbed the sick child's back.,La madre masajeó la espalda de su hijo enfermo.
I would've liked that.,Me hubiera agradado.
When was the last time you drank alcohol?,¿Cuándo fue la última vez que tomasteis alcohol?
Tom speaks French much better than Mary.,Tom habla francés mucho mejor que Mary.
Our problem is how to get in touch with him.,Nuestro problema es cómo ponernos en contacto con él.
The price tag is still on the shirt Tom is wearing.,Tom sigue llevando la etiqueta del precio en la camisa que lleva puesta.
They have no choice.,No tienen opción.
I want what's best for Tom.,Quiero lo mejor para Tom.
This is our last day here.,Es nuestro último día aquí.
There are some eggs in the box.,Hay algunos huevos en la caja.
Those are my CDs.,Esos son mis CDs.
I can't change this.,No puedo cambiar esto.
Do your gums bleed?,¿A ti te sangran las encías?
I'm looking forward to going to the concert.,Tengo muchas ganas de ir al concierto.
It's a bad investment.,Es una mala inversión.
I used to go to church on Sundays.,Yo solía ir a la iglesia los domingos.
"Compared to basketball, baseball might be considered a little slow and boring.","Comparado con el baloncesto, el béisbol quizás se considere un poco lento y aburrido."
Is that so hard to do?,¿Es eso tan difícil de hacer?
The wound healed.,La herida se curó.
I can't approve this project.,No puedo aprobar este proyecto.
Some of these are mine.,Algunas de éstas son mías.
I think that Tom will like it.,Creo que a Tom le va a gustar.
Someone left their umbrella in the hall.,Alguien dejó su paraguas en el salón.
The audience applauded approvingly.,El auditorio aplaudió en señal de aprobación.
"I am against the war, of course.","Estoy en contra de la guerra, por supuesto."
Why are you doing this?,¿Por qué lo haces?
What Tom really wanted was a two-week vacation.,Lo que Tom verdaderamente quería eran unas vacaciones de dos semanas.
Boston is where I want to go.,Boston es adonde yo quiero ir.
There used to be a store right here.,Solía haber una tienda justo aquí.
Tom asked Mary to come to Boston.,Tom le pidió a Mary que se llegara hasta Boston.
Tom took out his false teeth.,Tom se sacó su dentadura postiza.
How do you know?,¿Cómo lo sabes?
Tom likes you just the way you are.,A Tom le gustás tal como sos.
Burn the body.,Quemad el cuerpo.
Tom doesn't pay much attention to how he dresses.,Tom no presta mucha atención a su vestimenta.
I thought Tom would love the gift you gave him.,Pensé que a Tom le encantaría el regalo que le diste.
"To make matters worse, he fell ill.","Para empeorar las cosas, se puso enfermo."
Tom sees Mary at least once a week.,Tom visita a Mary al menos una vez a la semana.
She will be back in less than ten minutes.,Ella estará de vuelta en menos de diez minutos.
We're practically family.,Somos prácticamente de la familia.
I wouldn't want to speculate.,No querría especular.
You seem to already know the answer.,Pareces saber ya la respuesta.
Don't talk nonsense.,¡No digas tonterías!
Tom wanted to respond.,Tom quería responder.
May I ask why it is that you don't want to talk about it?,¿Puedo preguntar por qué no quieres hablar de eso?
The criminal had to conceal his identity.,El criminal tuvo que ocultar su identidad.
There's an answer to everything.,Hay una respuesta para todo.
How heavy is your suitcase?,¿Cuánto pesa vuestra maleta?
Mary couldn't believe that Tom had never listened to Stairway to Heaven.,Mary no podía creer que Tom nunca haya escuchado Stairway to Heaven.
Tom baked a cake for Mary's birthday.,Tom preparó una torta para el cumpleaños de Mary.
That didn't take long.,No llevó mucho tiempo.
He sought shelter from the rain.,Él buscó refugio de la lluvia.
Tom was here when I woke up this morning.,Tom estaba aquí cuando desperté esta mañana.
We're a bit busy at the moment. Can you hang on a minute?,"Ahora mismo estamos un poco ocupados, ¿puede esperar un minuto?"
I'm going because I want to.,Voy porque me da la gana.
The hard disk was completely destroyed.,El disco duro fue completamente inutilizado.
They got off at the next bus stop.,Ellos se bajaron en la siguiente parada.
He says he likes flowers.,Dice que le gustan las flores.
"First of all, we have to finish the homework.","Antes de nada, tenemos que acabar los deberes."
Mary broke up with the boy she had been dating.,Mary rompió con el chico con el que había estado saliendo.
She seems to be fond of talking about herself.,A ella parece gustarle hablar de sí misma.
I am at school now and I will stay here until 8 o'clock.,Ahora estoy en la escuela y estaré aquí hasta las 8.
Why not take your coat off?,¿Por qué no te quitas el abrigo?
I wish it would happen more often.,Ojalá ocurriera con más frecuencia.
Pursue your interests.,Persigue tus intereses.
I go straight home after work.,Voy directo a casa después del trabajo.
"By the way, I saw him yesterday.","Por cierto, lo vi a él ayer."
It was only a joke.,Sólo era una broma.
I had a great time with you today.,Hoy me lo pasé muy bien con vosotros.
Why are you still in Boston?,¿Por qué estás todavía en Boston?
Tom is evil.,Tom es malvado.
There were a hundred people in the hall.,Había un centenar de personas en el local.
I turn thirty tomorrow.,Mañana cumplo treinta años.
