source,target
I have to plant trees in the garden.,Tengo que plantar árboles en el jardín.
There may be another way to do this.,Puede haber otra forma de hacer esto.
Maybe I shouldn't have done that.,Tal vez no debí haber hecho eso.
I even wrote a speech just in case I was asked to give one.,Incluso escribí un discurso solo en caso de que me pidieran dar uno.
I can't get along with the neighbors any more.,Ya no me puedo llevar bien con los vecinos.
"Come here, kid.","Ven acá, nena."
I know what Tom was doing.,Sé lo que Tomás estaba haciendo.
Tom doesn't know for certain what Mary is going to do.,Tom no sabe exactamente que pretende hacer María.
"Tomorrow, I'm going to study at the library.",Mañana iré a estudiar a la biblioteca.
Tom is my husband.,Tomás es mi marido.
You can only smoke on the terrace.,Solo puedes fumar en la terraza.
I don't know my address yet. I'm going to stay with my friend for a while.,Todavía no sé cuál es mi dirección. Me voy a quedar donde mi amigo por un tiempo.
That store sells newspapers and magazines.,Esa tienda vende periódicos y revistas.
Do we have enough ice?,¿Tenemos hielo suficiente?
The old man lives by himself.,El hombre viejo vive solo.
There's only a little milk left.,Sólo queda un poco de leche.
Tom is a hoot.,Tom es bien botana.
Are you talking about my friend?,¿Habla usted de mi amiga?
I don't want to be here when Tom wakes up.,No quiero estar acá cuando Tom se despierte.
Both of my parents were brought up in the country.,Mis dos padres crecieron en el campo.
Perhaps Tom won't go to Boston.,Puede que Tom no vaya a Boston.
I have to find my dog.,Tengo que encontrar a mi perro.
Tom is happy when he is with Mary.,Tom es feliz cuando está con Mary.
Tell us your real name.,Dinos tu nombre auténtico.
I don't agree with you.,No estoy de acuerdo contigo.
I believe that Tom is innocent.,Opino que Tom es inocente.
I'd like to see you before leaving for Europe.,A mí me gustaría verte antes de partir a Europa.
Let's get a picture of us together.,Saquémonos una foto juntos.
Do you know what I did?,¿Sabes lo que hice?
The airplane landed on my father's farm.,El avión aterrizó en la finca de mi padre.
I love American food.,Me encanta la comida estadounidense.
"Well, the night is young, isn't it?","Bueno, la noche es joven, ¿no es cierto?"
Tom asked Mary whether she'd like to go shopping.,Tom le preguntó a Mary si le gustaría ir de compras.
I know what you said.,Sé lo que has dicho.
Tom resigned the next day.,Tom dimitió al día siguiente.
One of my dreams is to one day see the aurora borealis.,Uno de mis sueños es ver un día la aurora boreal.
