source,target
Will you dine with us?,Essen Sie mit uns zu Abend?
Are you in love with anybody?,Haben Sie einen Liebsten?
Tom complained to the teacher.,Tom beschwerte sich bei der Lehrerin.
How would you propose we fix this problem?,"Wie würdest du vorschlagen, daß wir dieses Problem beheben?"
Something happened in the park yesterday.,Gestern ist etwas im Park passiert.
"As soon as I find it, I'll bring it over to your place.","Sobald ich es gefunden habe, bringe ich es zu dir nach Hause."
I am trying to learn English.,Ich versuche Englisch zu lernen.
Tom has been avoiding Mary all week.,Tom ist Maria die ganze Woche aus dem Weg gegangen.
You may come whenever you like.,"Du kannst kommen, wann du willst."
Is that better?,Ist es so besser?
Why don't you call in sick?,Warum meldest du dich nicht krank?
Tom never wears the shirt that Mary made for him.,"Tom zieht das Hemd, das Maria ihm genäht hat, nie an."
I'm looking for my car keys.,Ich suche meinen Autoschlüssel.
I just need to know you're OK.,"Ich muss nur wissen, dass es dir gut geht."
I outwitted him.,Ich habe ihn ausgetrickst.
What do you say to driving to the lake?,"Was hältst du davon, zum See zu fahren?"
I assure you that won't be necessary.,"Ich versichere euch, daß das nicht nötig sein wird."
Were you telling the truth?,Hast du die Wahrheit gesagt?
She wrote in ink.,Sie schrieb mit Tinte.
Tom is very cool.,Tom ist echt cool.
I'll lend you an umbrella if you need one.,"Ich leihe euch einen Schirm, wenn ihr einen braucht."
Why are you so interested all of a sudden?,Wieso zeigst du auf einmal ein solches Interesse?
Tom put the book back on the shelf.,Tom stellte das Buch zurück ins Regal.
She made a lot of spelling mistakes.,Sie machte viele Rechtschreibfehler.
Nobody can stand you.,Niemand kann Sie ausstehen.
I think I'll go by bus.,"Ich glaube, ich nehme den Bus."
Didn't you know that you weren't going to pass this class?,"Wußtet ihr nicht, daß ihr diesen Kurs nicht schaffen würdet?"
You have to see it to believe it.,"Du musst es gesehen haben, um es zu glauben."
Illegal immigration is a serious problem.,Illegale Einwanderung ist ein ernstes Problem.
I find you very attractive.,Ich finde dich sehr attraktiv.
We're getting there.,Wir sind auf dem Weg dahin.
I have to get to the airport.,Ich muß zum Flughafen.
That's what I live for.,"Das ist, wofür ich lebe."
Did you lend Tom any money?,Hast du Tom Geld geliehen?
Take it apart if necessary.,"Nimm es, wenn nötig, auseinander!"
Tom called his lawyer.,Tom rief seinen Anwalt an.
Tom has said he has to do that.,"Tom hat gesagt, dass er das tun muss."
The factory is producing a new type of car.,Die Fabrik produziert einen neuen Autotypen.
It's where nobody can get to it.,"Es liegt da, wo niemand hin kann."
You smell good.,Du riechst gut.
Tom and Mary haven't talked to each other for a month now because of a misunderstanding.,Wegen eines Missverständnisses reden Tom und Maria nun schon seit einem Monat nicht mehr miteinander.
I heard you whisper.,Ich habe dich flüstern hören.
The sea was calm.,Das Meer war ruhig.
You need to have this done in a week.,In einer Woche musst du damit fertig sein.
I've missed another chance.,Ich habe eine weitere Chance verstreichen lassen.
She lowered her standards.,Sie senkte ihre Ansprüche.
Tom asked Mary how much money she had.,"Tom fragte Mary, wie viel Geld sie zur Hand habe."
I'll give you the good one.,Ich werde dir die gute geben.
Elephants have two ears.,Elefanten haben zwei Ohren.
I'll be at home all day today.,Ich bin heute den ganzen Tag zu Hause.
Tom thought it would be a good idea to start a website that sold nothing but popcorn.,"Tom hielt es für eine Bombenidee, eine Netzpräsenz ins Leben zu rufen, die keinen anderen Zweck hätte als den Popcornverkauf."
"Tom is unscrupulous, isn't he?","Tom ist skrupellos, oder?"
Who do you think did this?,"Was glaubst du, wer das getan hat?"
Let me show you what I got from Tom.,"Ich will Ihnen zeigen, was ich von Tom bekommen habe."
"Now that he is old, it is your duty to look after him.","Er ist schon alt. Es ist jetzt an dir, ihn zu pflegen."
I mustered up my courage and went there.,Ich nahm all meinen Mut zusammen und ging hin.
Did you pay somebody to write this for you?,"Habt ihr jemanden dafür bezahlt, das für euch zu schreiben?"
How soon do you think you can get this done?,"Was glaubt ihr, wie bald ihr damit fertig werden könnt?"
You shouldn't make promises that you can't keep.,"Man sollte nichts versprechen, was man nicht halten kann."
Did Tom really help you?,Hat Tom dir wirklich geholfen?
She and I are Brazilian.,Sie und ich sind Brasilianer.
I made you something to eat.,Ich habe euch etwas zu essen gemacht.
Tom is really happy.,Tom ist sehr glücklich.
We both want to go to Boston.,Wir wollen beide nach Boston.
Is he kind to you?,Ist er freundlich zu euch?
You're like a brother to me.,Du bist wie ein Bruder zu mir.
You can't let Tom have his way all the time.,Du kannst Tom nicht immer mit dem Kopf durch die Wand lassen.
There is a man waiting for you at the door.,Da wartet ein Mann auf dich an der Tür.
Tom wondered how much Mary weighed.,"Tom wollte gerne wissen, wie schwer Maria war."
How old are your children now?,Wie alt sind deine Kinder jetzt?
We don't have all the time in the world.,Wir haben nicht alle Zeit der Welt.
Why did you think that Tom liked heavy metal?,"Wie kamst du denn darauf, dass Tom gerne Heavy Metal hört?"
You can't possibly be serious.,Das könnt ihr doch unmöglich ernst meinen.
The old man's beard was long and thin.,"Der Alte hatte einen langen, dünnen Bart."
Your compassion never ceases to amaze me.,Euer Mitgefühl erstaunt mich immer wieder.
That house over there is where Tom lives.,"Das Haus da hinten ist das, in dem Tom wohnt."
I'm very glad that I did it.,"Ich bin sehr froh, daß ich das getan habe."
Can you remember his name?,Kannst du dich an seinen Namen erinnern?
He filled the glasses with wine.,Er füllte die Gläser mit Wein.
A friend of mine called me last night.,Ein Freund von mir hat mich letzte Nacht angerufen.
Tom is always studying.,Tom ist immer beim Lernen.
You don't have to worry about that anymore.,Darüber mußt du dir keine Sorgen mehr machen.
We're looking forward to that.,Wir freuen uns darauf.
I think that Tom is a dangerous psychopath.,Ich halte Tom für einen gefährlichen Psychopathen.
Tom fell down on the floor.,Tom stürzte zu Boden.
I wouldn't want you to get the wrong impression about me.,"Ich möchte nicht, dass du einen falschen Eindruck von mir bekommst."
Tom took the wrong bus.,Tom hat den falschen Bus genommen.
"Victor Boştinaru, on behalf of the S&D Group.",Victor Boştinaru im Namen der S&D Fraktion.
Tom wanted people to know the truth.,"Tom wollte, dass die Leute die Wahrheit erführen."
Tom didn't expect to fall in love with Mary.,"Tom hätte nicht gedacht, dass er sich in Maria verlieben würde."
I'm sorry I misunderstood you.,"Es tut mir leid, dass ich dich falsch verstanden habe!"
Turn the light off. I can't fall asleep.,Schalte das Licht aus. Ich kann nicht einschlafen.
The basket was full of apples.,Der Korb war voller Äpfel.
She is powerful.,Sie ist mächtig.
What did Tom propose be done?,"Was hat Tom vorgeschlagen, was getan werden müsse?"
Is the TV broken?,Ist der Fernseher kaputt?
I should've expected this to happen.,"Ich hätte damit rechnen müssen, daß das passiert."
Her dress was torn.,Ihr Kleid war zerrissen.
He has gone to Hawaii on vacation.,Er ist im Urlaub auf Hawaii.
Did you notice that Tom didn't say anything?,"Ist euch aufgefallen, daß Tom gar nichts gesagt hat?"
Tom told me he'd wait and see.,"Tom sagte mir, er wolle erst einmal abwarten."
We must help each other.,Wir müssen uns gegenseitig helfen.
You're welcome to accompany us.,Du kannst uns gerne begleiten.
"Beer is taxed according to its malt content, so low-malt beer is cheaper.","Da Bier nach seinem Malzgehalt versteuert wird, ist Bier mit niedrigem Malzgehalt billiger."
I am able to read English.,"Ich bin in der Lage, Texte auf Englisch zu lesen."
Tom worked here.,Tom hat hier gearbeitet.
May I trouble you to shut the window?,"Darf ich Sie bitten, das Fenster zu schließen?"
The little girl stuck out her tongue at him.,Das kleine Mädchen zeigte ihm die Zunge.
Please text me when you arrive in Boston.,"Bitte schicken Sie mir eine Nachricht, wenn Sie in Boston ankommen!"
"First, I want to make sure that you're not lying.","Zunächst einmal will ich mich vergewissern, daß du nicht lügst."
It's just around the corner.,Es ist direkt um die Ecke.
You know where to find me if you need anything.,"Du weißt, wo du mich findest, wenn du etwas brauchst."
"We didn't want Tom to understand what we were talking about, so we spoke in French.","Wir wollten nicht, dass Tom verstünde, wovon wir sprachen; darum parlierten wir auf Französisch."
Tom has a message for Mary.,Tom hat eine Nachricht für Maria.
I could've done this without your help.,Ich hätte das auch ohne deine Hilfe geschafft.
I have just one question.,Ich habe nur eine Frage.
Where did you put my suitcases?,Wohin habt ihr meine Koffer gestellt?
Can't you help me?,Kannst du mir nicht helfen?
She cut in when we were talking.,"Sie mischte sich ein, als wir miteinander sprachen."
